04:53:53,-63.00,34.70,64QAM 2/3
04:53:55,-63.00,34.70,64QAM 2/3
04:53:57,-63.00,34.70,64QAM 2/3
04:53:59,-63.00,34.70,64QAM 2/3
04:54:01,-63.00,34.70,64QAM 2/3
04:54:03,-63.00,34.70,64QAM 2/3
04:54:05,-63.00,34.70,64QAM 2/3
04:54:07,-63.00,34.70,64QAM 2/3
04:54:09,-63.00,34.70,64QAM 2/3
04:54:11,-63.00,34.70,64QAM 2/3
04:54:13,-63.00,34.70,64QAM 2/3
04:54:15,-63.00,34.70,64QAM 2/3
04:54:17,-63.00,34.70,64QAM 2/3
04:54:19,-63.00,34.70,64QAM 2/3
04:54:21,-63.00,34.70,64QAM 2/3
04:54:24,-63.00,34.70,64QAM 2/3
04:54:26,-63.00,34.70,64QAM 2/3
04:54:28,-63.00,34.70,64QAM 2/3
04:54:30,-63.00,34.70,64QAM 2/3
04:54:32,-63.00,34.70,64QAM 2/3
04:54:34,-63.00,34.70,64QAM 2/3
04:54:36,-63.00,34.70,64QAM 2/3
04:54:38,-63.00,34.70,64QAM 2/3
04:54:40,-63.00,34.70,64QAM 2/3
04:54:42,-63.00,34.70,64QAM 2/3
04:54:44,-63.00,34.70,64QAM 2/3
04:54:46,-63.00,34.70,64QAM 2/3
04:54:48,-63.00,34.70,64QAM 2/3
04:54:50,-63.00,34.70,64QAM 2/3
04:54:52,-63.00,34.70,64QAM 2/3
04:54:54,-63.00,34.70,64QAM 2/3
04:54:56,-63.00,34.70,64QAM 2/3
04:54:58,-63.00,34.70,64QAM 2/3
04:55:00,-63.00,34.70,64QAM 2/3
04:55:02,-63.00,34.70,64QAM 2/3
04:55:04,-63.00,34.70,64QAM 2/3
04:55:06,-63.00,34.70,64QAM 2/3
04:55:08,-63.00,34.70,64QAM 2/3
04:55:10,-63.00,34.70,64QAM 2/3
04:55:12,-63.00,34.70,64QAM 2/3
04:55:14,-63.00,34.70,64QAM 2/3
04:55:16,-63.00,34.70,64QAM 2/3
04:55:18,-63.00,34.70,64QAM 2/3
04:55:20,-63.00,34.70,64QAM 2/3
04:55:22,-63.00,34.70,64QAM 2/3
04:55:24,-63.00,34.70,64QAM 2/3
04:55:26,-63.00,34.70,64QAM 2/3
04:55:28,-63.00,34.70,64QAM 2/3
04:55:30,-63.00,34.70,64QAM 2/3
04:55:32,-63.00,34.70,64QAM 2/3
04:55:34,-63.00,34.70,64QAM 2/3
04:55:36,-63.00,34.70,64QAM 2/3
04:55:38,-63.00,34.70,64QAM 2/3
04:55:40,-63.00,34.70,64QAM 2/3
04:55:42,-63.00,34.70,64QAM 2/3
04:55:44,-63.00,34.70,64QAM 2/3
04:55:46,-63.00,34.70,64QAM 2/3
04:55:48,-63.00,34.70,64QAM 2/3
04:55:50,-63.00,34.70,64QAM 2/3
04:55:52,-63.00,34.70,64QAM 2/3
04:55:54,-63.00,34.70,64QAM 2/3
04:55:56,-63.00,34.70,64QAM 2/3
04:55:58,-63.00,34.70,64QAM 2/3
04:56:00,-63.00,34.70,64QAM 2/3
04:56:02,-63.00,34.70,64QAM 2/3
04:56:04,-63.00,34.70,64QAM 2/3
04:56:06,-63.00,34.70,64QAM 2/3
04:56:08,-63.00,34.70,64QAM 2/3
04:56:10,-63.00,34.70,64QAM 2/3
04:56:12,-63.00,34.70,64QAM 2/3
04:56:14,-63.00,34.70,64QAM 2/3
04:56:16,-63.00,34.70,64QAM 2/3
04:56:19,-63.00,34.70,64QAM 2/3
04:56:21,-63.00,34.70,64QAM 2/3
04:56:23,-63.00,34.70,64QAM 2/3
04:56:25,-63.00,34.70,64QAM 2/3
04:56:27,-63.00,34.70,64QAM 2/3
04:56:29,-63.00,34.70,64QAM 2/3
04:56:31,-63.00,34.70,64QAM 2/3
04:56:33,-63.00,34.70,64QAM 2/3
04:56:35,-63.00,34.70,64QAM 2/3
04:56:37,-63.00,34.70,64QAM 2/3
04:56:39,-63.00,34.70,64QAM 2/3
04:56:41,-63.00,34.70,64QAM 2/3
04:56:43,-63.00,34.70,64QAM 2/3
04:56:45,-63.00,34.70,64QAM 2/3
04:56:47,-63.00,34.70,64QAM 2/3
04:56:49,-63.00,34.70,64QAM 2/3
04:56:51,-63.00,34.70,64QAM 2/3
04:56:54,-63.00,34.70,64QAM 2/3
04:56:56,-63.00,34.70,64QAM 2/3
04:56:58,-63.00,34.70,64QAM 2/3
04:57:00,-63.00,34.70,64QAM 2/3
04:57:02,-63.00,34.70,64QAM 2/3
04:57:04,-63.00,34.70,64QAM 2/3
04:57:06,-63.00,34.70,64QAM 2/3
04:57:08,-63.00,34.70,64QAM 2/3
04:57:10,-63.00,34.70,64QAM 2/3
04:57:12,-63.00,34.70,64QAM 2/3
04:57:14,-63.00,34.70,64QAM 2/3
04:57:16,-63.00,34.70,64QAM 2/3
04:57:18,-63.00,34.70,64QAM 2/3
04:57:20,-63.00,34.70,64QAM 2/3
04:57:22,-63.00,34.70,64QAM 2/3
04:57:24,-63.00,34.70,64QAM 2/3
04:57:26,-63.00,34.70,64QAM 2/3
04:57:28,-63.00,34.70,64QAM 2/3
04:57:30,-63.00,34.70,64QAM 2/3
04:57:32,-63.00,34.70,64QAM 2/3
04:57:34,-63.00,34.70,64QAM 2/3
04:57:36,-63.00,34.70,64QAM 2/3
04:57:38,-63.00,34.70,64QAM 2/3
04:57:40,-63.00,34.70,64QAM 2/3
04:57:42,-63.00,34.70,64QAM 2/3
04:57:44,-63.00,34.70,64QAM 2/3
04:57:46,-63.00,34.70,64QAM 2/3
04:57:48,-63.00,34.70,64QAM 2/3
04:57:50,-63.00,34.70,64QAM 2/3
04:57:52,-63.00,34.70,64QAM 2/3
04:57:54,-63.00,34.70,64QAM 2/3
04:57:56,-63.00,34.70,64QAM 2/3
04:57:58,-63.00,34.70,64QAM 2/3
04:58:00,-63.00,34.70,64QAM 2/3
04:58:02,-63.00,34.70,64QAM 2/3
04:58:04,-63.00,34.70,64QAM 2/3
04:58:06,-63.00,34.70,64QAM 2/3
04:58:08,-63.00,34.70,64QAM 2/3
04:58:10,-63.00,34.70,64QAM 2/3
04:58:12,-63.00,34.70,64QAM 2/3
04:58:14,-63.00,34.70,64QAM 2/3
04:58:16,-63.00,34.70,64QAM 2/3
04:58:18,-63.00,34.70,64QAM 2/3
04:58:20,-63.00,34.70,64QAM 2/3
04:58:22,-63.00,34.70,64QAM 2/3
04:58:24,-63.00,34.70,64QAM 2/3
04:58:26,-63.00,34.70,64QAM 2/3
04:58:28,-63.00,34.70,64QAM 2/3
04:58:30,-63.00,34.70,64QAM 2/3
04:58:32,-63.00,34.70,64QAM 2/3
04:58:34,-63.00,34.70,64QAM 2/3
04:58:36,-63.00,34.70,64QAM 2/3
04:58:38,-63.00,34.70,64QAM 2/3
04:58:40,-63.00,34.70,64QAM 2/3
04:58:42,-63.00,34.70,64QAM 2/3
04:58:45,-63.00,34.70,64QAM 2/3
04:58:47,-63.00,34.70,64QAM 2/3
04:58:49,-63.00,34.70,64QAM 2/3
04:58:51,-63.00,34.70,64QAM 2/3
04:58:53,-63.00,34.70,64QAM 2/3
04:58:55,-63.00,34.70,64QAM 2/3
04:58:57,-63.00,34.70,64QAM 2/3
04:58:59,-63.00,34.70,64QAM 2/3
04:59:01,-63.00,34.70,64QAM 2/3
04:59:03,-63.00,34.70,64QAM 2/3
04:59:05,-63.00,34.70,64QAM 2/3
04:59:07,-63.00,34.70,64QAM 2/3
04:59:09,-63.00,34.70,64QAM 2/3
04:59:11,-63.00,34.70,64QAM 2/3
04:59:13,-63.00,34.70,64QAM 2/3
04:59:15,-63.00,34.70,64QAM 2/3
04:59:17,-63.00,34.70,64QAM 2/3
04:59:19,-63.00,34.70,64QAM 2/3
04:59:21,-63.00,34.70,64QAM 2/3
04:59:23,-63.00,34.70,64QAM 2/3
04:59:25,-63.00,34.70,64QAM 2/3
04:59:27,-63.00,34.70,64QAM 2/3
04:59:29,-63.00,34.70,64QAM 2/3
04:59:31,-63.00,34.70,64QAM 2/3
04:59:33,-63.00,34.70,64QAM 2/3
04:59:35,-63.00,34.70,64QAM 2/3
04:59:37,-63.00,34.70,64QAM 2/3
04:59:39,-63.00,34.70,64QAM 2/3
04:59:41,-63.00,34.70,64QAM 2/3
04:59:43,-63.00,34.70,64QAM 2/3
04:59:45,-63.00,34.70,64QAM 2/3
04:59:47,-63.00,34.70,64QAM 2/3
04:59:49,-63.00,34.70,64QAM 2/3
04:59:51,-63.00,34.70,64QAM 2/3
04:59:53,-63.00,34.70,64QAM 2/3
04:59:55,-63.00,34.70,64QAM 2/3
04:59:57,-63.00,34.70,64QAM 2/3
04:59:59,-63.00,34.70,64QAM 2/3
05:00:01,-63.00,34.70,64QAM 2/3
05:00:03,-63.00,34.70,64QAM 2/3
05:00:05,-63.00,34.70,64QAM 2/3
05:00:07,-63.00,34.70,64QAM 2/3
05:00:09,-63.00,34.70,64QAM 2/3
05:00:11,-63.00,34.70,64QAM 2/3
05:00:13,-63.00,34.70,64QAM 2/3
05:00:15,-63.00,34.70,64QAM 2/3
05:00:17,-63.00,34.70,64QAM 2/3
05:00:19,-63.00,34.70,64QAM 2/3
05:00:21,-63.00,34.70,64QAM 2/3
05:00:23,-63.00,34.70,64QAM 2/3
05:00:25,-63.00,34.70,64QAM 2/3
05:00:27,-63.00,34.70,64QAM 2/3
05:00:29,-63.00,34.70,64QAM 2/3
05:00:31,-63.00,34.70,64QAM 2/3
05:00:33,-63.00,34.70,64QAM 2/3
05:00:35,-63.00,34.70,64QAM 2/3
05:00:37,-63.00,34.70,64QAM 2/3
05:00:39,-63.00,34.70,64QAM 2/3
05:00:41,-63.00,34.70,64QAM 2/3
05:00:44,-63.00,34.70,64QAM 2/3
05:00:46,-63.00,34.70,64QAM 2/3
05:00:48,-63.00,34.70,64QAM 2/3
05:00:50,-63.00,34.70,64QAM 2/3
05:00:52,-63.00,34.70,64QAM 2/3
05:00:54,-63.00,34.70,64QAM 2/3
05:00:56,-63.00,34.70,64QAM 2/3
05:00:58,-63.00,34.70,64QAM 2/3
05:01:00,-63.00,34.70,64QAM 2/3
05:01:02,-63.00,34.70,64QAM 2/3
05:01:04,-63.00,34.70,64QAM 2/3
05:01:06,-63.00,34.70,64QAM 2/3
05:01:08,-63.00,34.70,64QAM 2/3
05:01:10,-63.00,34.70,64QAM 2/3
05:01:12,-63.00,34.70,64QAM 2/3
05:01:14,-63.00,34.70,64QAM 2/3
05:01:16,-63.00,34.70,64QAM 2/3
05:01:18,-63.00,34.70,64QAM 2/3
05:01:20,-63.00,34.70,64QAM 2/3
05:01:22,-63.00,34.70,64QAM 2/3
05:01:24,-63.00,34.70,64QAM 2/3
05:01:26,-63.00,34.70,64QAM 2/3
05:01:28,-63.00,34.70,64QAM 2/3
05:01:30,-63.00,34.70,64QAM 2/3
05:01:32,-63.00,34.70,64QAM 2/3
05:01:34,-63.00,34.70,64QAM 2/3
05:01:36,-63.00,34.70,64QAM 2/3
05:01:39,-63.00,34.70,64QAM 2/3
05:01:41,-63.00,34.70,64QAM 2/3
05:01:43,-63.00,34.70,64QAM 2/3
05:01:45,-63.00,34.70,64QAM 2/3
05:01:47,-63.00,34.70,64QAM 2/3
05:01:49,-63.00,34.70,64QAM 2/3
05:01:51,-63.00,34.70,64QAM 2/3
05:01:53,-63.00,34.70,64QAM 2/3
05:01:55,-63.00,34.70,64QAM 2/3
05:01:57,-63.00,34.70,64QAM 2/3
05:01:59,-63.00,34.70,64QAM 2/3
05:02:01,-63.00,34.70,64QAM 2/3
05:02:03,-63.00,34.70,64QAM 2/3
05:02:05,-63.00,34.70,64QAM 2/3
05:02:07,-63.00,34.70,64QAM 2/3
05:02:09,-63.00,34.70,64QAM 2/3
05:02:11,-63.00,34.70,64QAM 2/3
05:02:13,-63.00,34.70,64QAM 2/3
05:02:15,-63.00,34.70,64QAM 2/3
05:02:17,-63.00,34.70,64QAM 2/3
05:02:19,-63.00,34.70,64QAM 2/3
05:02:21,-63.00,34.70,64QAM 2/3
05:02:23,-63.00,34.70,64QAM 2/3
05:02:25,-63.00,34.70,64QAM 2/3
05:02:27,-63.00,34.70,64QAM 2/3
05:02:29,-63.00,34.70,64QAM 2/3
05:02:31,-63.00,34.70,64QAM 2/3
05:02:33,-63.00,34.70,64QAM 2/3
05:02:35,-63.00,34.70,64QAM 2/3
05:02:37,-63.00,34.70,64QAM 2/3
05:02:39,-63.00,34.70,64QAM 2/3
05:02:41,-63.00,34.70,64QAM 2/3
05:02:43,-63.00,34.70,64QAM 2/3
05:02:45,-63.00,34.70,64QAM 2/3
05:02:47,-63.00,34.70,64QAM 2/3
05:02:49,-63.00,34.70,64QAM 2/3
05:02:51,-63.00,34.70,64QAM 2/3
05:02:53,-63.00,34.70,64QAM 2/3
05:02:55,-63.00,34.70,64QAM 2/3
05:02:57,-63.00,34.70,64QAM 2/3
05:02:59,-63.00,34.70,64QAM 2/3
05:03:01,-63.00,34.70,64QAM 2/3
05:03:03,-63.00,34.70,64QAM 2/3
05:03:05,-63.00,34.70,64QAM 2/3
05:03:07,-63.00,34.70,64QAM 2/3
05:03:09,-63.00,34.70,64QAM 2/3
05:03:11,-63.00,34.70,64QAM 2/3
05:03:13,-63.00,34.70,64QAM 2/3
05:03:15,-63.00,34.70,64QAM 2/3
05:03:18,-63.00,34.70,64QAM 2/3
05:03:20,-63.00,34.70,64QAM 2/3
05:03:22,-63.00,34.70,64QAM 2/3
05:03:24,-63.00,34.70,64QAM 2/3
05:03:26,-63.00,34.70,64QAM 2/3
05:03:28,-63.00,34.70,64QAM 2/3
05:03:30,-63.00,34.70,64QAM 2/3
05:03:32,-63.00,34.70,64QAM 2/3
05:03:34,-63.00,34.70,64QAM 2/3
05:03:36,-63.00,34.70,64QAM 2/3
05:03:38,-63.00,34.70,64QAM 2/3
05:03:40,-63.00,34.70,64QAM 2/3
05:03:42,-63.00,34.70,64QAM 2/3
05:03:44,-63.00,34.70,64QAM 2/3
05:03:46,-63.00,34.70,64QAM 2/3
05:03:48,-63.00,34.70,64QAM 2/3
05:03:50,-63.00,34.70,64QAM 2/3
05:03:52,-63.00,34.70,64QAM 2/3
05:03:54,-63.00,34.70,64QAM 2/3
05:03:56,-63.00,34.70,64QAM 2/3
05:03:58,-63.00,34.70,64QAM 2/3
05:04:00,-63.00,34.70,64QAM 2/3
05:04:02,-63.00,34.70,64QAM 2/3
05:04:04,-63.00,34.70,64QAM 2/3
05:04:06,-63.00,34.70,64QAM 2/3
05:04:08,-63.00,34.70,64QAM 2/3
05:04:10,-63.00,34.70,64QAM 2/3
05:04:12,-63.00,34.70,64QAM 2/3
05:04:14,-63.00,34.70,64QAM 2/3
05:04:16,-63.00,34.70,64QAM 2/3
05:04:18,-63.00,34.70,64QAM 2/3
05:04:20,-63.00,34.70,64QAM 2/3
05:04:22,-63.00,34.70,64QAM 2/3
05:04:24,-63.00,34.70,64QAM 2/3
05:04:26,-63.00,34.70,64QAM 2/3
05:04:28,-63.00,34.70,64QAM 2/3
05:04:30,-63.00,34.70,64QAM 2/3
05:04:32,-63.00,34.70,64QAM 2/3
05:04:34,-63.00,34.70,64QAM 2/3
05:04:36,-63.00,34.70,64QAM 2/3
05:04:38,-63.00,34.70,64QAM 2/3
05:04:40,-63.00,34.70,64QAM 2/3
05:04:42,-63.00,34.70,64QAM 2/3
05:04:44,-63.00,34.70,64QAM 2/3
05:04:46,-63.00,34.70,64QAM 2/3
05:04:48,-63.00,34.70,64QAM 2/3
05:04:50,-63.00,34.70,64QAM 2/3
05:04:52,-63.00,34.70,64QAM 2/3
05:04:54,-63.00,34.70,64QAM 2/3
05:04:56,-63.00,34.70,64QAM 2/3
05:04:58,-63.00,34.70,64QAM 2/3
05:05:00,-63.00,34.70,64QAM 2/3
05:05:02,-63.00,34.70,64QAM 2/3
05:05:04,-63.00,34.70,64QAM 2/3
05:05:06,-63.00,34.70,64QAM 2/3
05:05:08,-63.00,34.70,64QAM 2/3
05:05:10,-63.00,34.70,64QAM 2/3
05:05:13,-63.00,34.70,64QAM 2/3
05:05:15,-63.00,34.70,64QAM 2/3
05:05:17,-63.00,34.70,64QAM 2/3
05:05:19,-63.00,34.70,64QAM 2/3
05:05:21,-63.00,34.70,64QAM 2/3
05:05:23,-63.00,34.70,64QAM 2/3
05:05:25,-63.00,34.70,64QAM 2/3
05:05:27,-63.00,34.70,64QAM 2/3
05:05:29,-63.00,34.70,64QAM 2/3
05:05:31,-63.00,34.70,64QAM 2/3
05:05:33,-63.00,34.70,64QAM 2/3
05:05:35,-63.00,34.70,64QAM 2/3
05:05:37,-63.00,34.70,64QAM 2/3
05:05:39,-63.00,34.70,64QAM 2/3
05:05:41,-63.00,34.70,64QAM 2/3
05:05:43,-63.00,34.70,64QAM 2/3
05:05:45,-63.00,34.70,64QAM 2/3
05:05:47,-63.00,34.70,64QAM 2/3
05:05:49,-63.00,34.70,64QAM 2/3
05:05:51,-63.00,34.70,64QAM 2/3
05:05:53,-63.00,34.70,64QAM 2/3
05:05:55,-63.00,34.70,64QAM 2/3
05:05:57,-63.00,34.70,64QAM 2/3
05:05:59,-63.00,34.70,64QAM 2/3
05:06:01,-63.00,34.70,64QAM 2/3
05:06:03,-63.00,34.70,64QAM 2/3
05:06:05,-63.00,34.70,64QAM 2/3
05:06:07,-63.00,34.70,64QAM 2/3
05:06:09,-63.00,34.70,64QAM 2/3
05:06:11,-63.00,34.70,64QAM 2/3
05:06:13,-63.00,34.70,64QAM 2/3
05:06:15,-63.00,34.70,64QAM 2/3
05:06:17,-63.00,34.70,64QAM 2/3
05:06:19,-63.00,34.70,64QAM 2/3
05:06:21,-63.00,34.70,64QAM 2/3
05:06:23,-63.00,34.70,64QAM 2/3
05:06:25,-63.00,34.70,64QAM 2/3
05:06:27,-63.00,34.70,64QAM 2/3
05:06:29,-63.00,34.70,64QAM 2/3
05:06:31,-63.00,34.70,64QAM 2/3
05:06:33,-63.00,34.70,64QAM 2/3
05:06:35,-63.00,34.70,64QAM 2/3
05:06:37,-63.00,34.70,64QAM 2/3
05:06:39,-63.00,34.70,64QAM 2/3
05:06:42,-63.00,34.70,64QAM 2/3
05:06:44,-63.00,34.70,64QAM 2/3
05:06:46,-63.00,34.70,64QAM 2/3
05:06:48,-63.00,34.70,64QAM 2/3
05:06:50,-63.00,34.70,64QAM 2/3
05:06:52,-63.00,34.70,64QAM 2/3
05:06:54,-63.00,34.70,64QAM 2/3
05:06:56,-63.00,34.70,64QAM 2/3
05:06:58,-63.00,34.70,64QAM 2/3
05:07:00,-63.00,34.70,64QAM 2/3
05:07:02,-63.00,34.70,64QAM 2/3
05:07:04,-63.00,34.70,64QAM 2/3
05:07:06,-63.00,34.70,64QAM 2/3
05:07:08,-63.00,34.70,64QAM 2/3
05:07:10,-63.00,34.70,64QAM 2/3
05:07:12,-63.00,34.70,64QAM 2/3
05:07:14,-63.00,34.70,64QAM 2/3
05:07:16,-63.00,34.70,64QAM 2/3
05:07:18,-63.00,34.70,64QAM 2/3
05:07:20,-63.00,34.70,64QAM 2/3
05:07:22,-63.00,34.70,64QAM 2/3
05:07:24,-63.00,34.70,64QAM 2/3
05:07:26,-63.00,34.70,64QAM 2/3
05:07:28,-63.00,34.70,64QAM 2/3
05:07:30,-63.00,34.70,64QAM 2/3
05:07:32,-63.00,34.70,64QAM 2/3
05:07:34,-63.00,34.70,64QAM 2/3
05:07:36,-63.00,34.70,64QAM 2/3
05:07:38,-63.00,34.70,64QAM 2/3
05:07:40,-63.00,34.70,64QAM 2/3
05:07:42,-63.00,34.70,64QAM 2/3
05:07:44,-63.00,34.70,64QAM 2/3
05:07:46,-63.00,34.70,64QAM 2/3
05:07:48,-63.00,34.70,64QAM 2/3
05:07:50,-63.00,34.70,64QAM 2/3
05:07:52,-63.00,34.70,64QAM 2/3
05:07:54,-63.00,34.70,64QAM 2/3
05:07:56,-63.00,34.70,64QAM 2/3
05:07:58,-63.00,34.70,64QAM 2/3
05:08:00,-63.00,34.70,64QAM 2/3
05:08:02,-63.00,34.70,64QAM 2/3
05:08:04,-63.00,34.70,64QAM 2/3
05:08:06,-63.00,34.70,64QAM 2/3
05:08:08,-63.00,34.70,64QAM 2/3
05:08:10,-63.00,34.70,64QAM 2/3
05:08:12,-63.00,34.70,64QAM 2/3
05:08:15,-63.00,34.70,64QAM 2/3
05:08:17,-63.00,34.70,64QAM 2/3
05:08:19,-63.00,34.70,64QAM 2/3
05:08:21,-63.00,34.70,64QAM 2/3
05:08:23,-63.00,34.70,64QAM 2/3
05:08:25,-63.00,34.70,64QAM 2/3
05:08:27,-63.00,34.70,64QAM 2/3
05:08:29,-63.00,34.70,64QAM 2/3
05:08:31,-63.00,34.70,64QAM 2/3
05:08:33,-63.00,34.70,64QAM 2/3
05:08:35,-63.00,34.70,64QAM 2/3
05:08:37,-63.00,34.70,64QAM 2/3
05:08:39,-63.00,34.70,64QAM 2/3
05:08:41,-63.00,34.70,64QAM 2/3
05:08:43,-63.00,34.70,64QAM 2/3
05:08:45,-63.00,34.70,64QAM 2/3
05:08:47,-63.00,34.70,64QAM 2/3
05:08:49,-63.00,34.70,64QAM 2/3
05:08:51,-63.00,34.70,64QAM 2/3
05:08:53,-63.00,34.70,64QAM 2/3
05:08:55,-63.00,34.70,64QAM 2/3
05:08:57,-63.00,34.70,64QAM 2/3
05:08:59,-63.00,34.70,64QAM 2/3
05:09:01,-63.00,34.70,64QAM 2/3
05:09:03,-63.00,34.70,64QAM 2/3
05:09:05,-63.00,34.70,64QAM 2/3
05:09:07,-63.00,34.70,64QAM 2/3
05:09:09,-63.00,34.70,64QAM 2/3
05:09:11,-63.00,34.70,64QAM 2/3
05:09:13,-63.00,34.70,64QAM 2/3
05:09:15,-63.00,34.70,64QAM 2/3
05:09:17,-63.00,34.70,64QAM 2/3
05:09:19,-63.00,34.70,64QAM 2/3
05:09:21,-63.00,34.70,64QAM 2/3
05:09:23,-63.00,34.70,64QAM 2/3
05:09:25,-63.00,34.70,64QAM 2/3
05:09:27,-63.00,34.70,64QAM 2/3
05:09:29,-63.00,34.70,64QAM 2/3
05:09:31,-63.00,34.70,64QAM 2/3
05:09:33,-63.00,34.70,64QAM 2/3
05:09:35,-63.00,34.70,64QAM 2/3
05:09:37,-63.00,34.70,64QAM 2/3
05:09:39,-63.00,34.70,64QAM 2/3
05:09:41,-63.00,34.70,64QAM 2/3
05:09:43,-63.00,34.70,64QAM 2/3
05:09:45,-63.00,34.70,64QAM 2/3
05:09:47,-63.00,34.70,64QAM 2/3
05:09:49,-63.00,34.70,64QAM 2/3
05:09:51,-63.00,34.70,64QAM 2/3
05:09:53,-63.00,34.70,64QAM 2/3
05:09:55,-63.00,34.70,64QAM 2/3
05:09:57,-63.00,34.70,64QAM 2/3
05:09:59,-63.00,34.70,64QAM 2/3
05:10:01,-63.00,34.70,64QAM 2/3
05:10:03,-63.00,34.70,64QAM 2/3
05:10:05,-63.00,34.70,64QAM 2/3
05:10:08,-63.00,34.70,64QAM 2/3
05:10:10,-63.00,34.70,64QAM 2/3
05:10:12,-63.00,34.70,64QAM 2/3
05:10:14,-63.00,34.70,64QAM 2/3
05:10:16,-63.00,34.70,64QAM 2/3
05:10:18,-63.00,34.70,64QAM 2/3
05:10:20,-63.00,34.70,64QAM 2/3
05:10:22,-63.00,34.70,64QAM 2/3
05:10:24,-63.00,34.70,64QAM 2/3
05:10:26,-63.00,34.70,64QAM 2/3
05:10:28,-63.00,34.70,64QAM 2/3
05:10:30,-63.00,34.70,64QAM 2/3
05:10:32,-63.00,34.70,64QAM 2/3
05:10:34,-63.00,34.70,64QAM 2/3
05:10:36,-63.00,34.70,64QAM 2/3
05:10:38,-63.00,34.70,64QAM 2/3
05:10:40,-63.00,34.70,64QAM 2/3
05:10:42,-63.00,34.70,64QAM 2/3
05:10:44,-63.00,34.70,64QAM 2/3
05:10:46,-63.00,34.70,64QAM 2/3
05:10:48,-63.00,34.70,64QAM 2/3
05:10:50,-63.00,34.70,64QAM 2/3
05:10:52,-63.00,34.70,64QAM 2/3
05:10:54,-63.00,34.70,64QAM 2/3
05:10:56,-63.00,34.70,64QAM 2/3
05:10:58,-63.00,34.70,64QAM 2/3
05:11:00,-63.00,34.70,64QAM 2/3
05:11:02,-63.00,34.70,64QAM 2/3
05:11:04,-63.00,34.70,64QAM 2/3
05:11:06,-63.00,34.70,64QAM 2/3
05:11:08,-63.00,34.70,64QAM 2/3
05:11:10,-63.00,34.70,64QAM 2/3
05:11:12,-63.00,34.70,64QAM 2/3
05:11:14,-63.00,34.70,64QAM 2/3
05:11:16,-63.00,34.70,64QAM 2/3
05:11:18,-63.00,34.70,64QAM 2/3
05:11:20,-63.00,34.70,64QAM 2/3
05:11:22,-63.00,34.70,64QAM 2/3
05:11:24,-63.00,34.70,64QAM 2/3
05:11:26,-63.00,34.70,64QAM 2/3
05:11:28,-63.00,34.70,64QAM 2/3
05:11:30,-63.00,34.70,64QAM 2/3
05:11:32,-63.00,34.70,64QAM 2/3
05:11:34,-63.00,34.70,64QAM 2/3
05:11:36,-63.00,34.70,64QAM 2/3
05:11:38,-63.00,34.70,64QAM 2/3
05:11:40,-63.00,34.70,64QAM 2/3
05:11:42,-63.00,34.70,64QAM 2/3
05:11:45,-63.00,34.70,64QAM 2/3
05:11:47,-63.00,34.70,64QAM 2/3
05:11:49,-63.00,34.70,64QAM 2/3
05:11:51,-63.00,34.70,64QAM 2/3
05:11:53,-63.00,34.70,64QAM 2/3
05:11:55,-63.00,34.70,64QAM 2/3
05:11:57,-63.00,34.70,64QAM 2/3
05:11:59,-63.00,34.70,64QAM 2/3
05:12:01,-63.00,34.70,64QAM 2/3
05:12:03,-63.00,34.70,64QAM 2/3
05:12:05,-63.00,34.70,64QAM 2/3
05:12:07,-63.00,34.70,64QAM 2/3
05:12:09,-63.00,34.70,64QAM 2/3
05:12:11,-63.00,34.70,64QAM 2/3
05:12:13,-63.00,34.70,64QAM 2/3
05:12:15,-63.00,34.70,64QAM 2/3
05:12:17,-63.00,34.70,64QAM 2/3
05:12:19,-63.00,34.70,64QAM 2/3
05:12:21,-63.00,34.70,64QAM 2/3
05:12:23,-63.00,34.70,64QAM 2/3
05:12:25,-63.00,34.70,64QAM 2/3
05:12:28,-63.00,34.70,64QAM 2/3
05:12:30,-63.00,34.70,64QAM 2/3
05:12:32,-63.00,34.70,64QAM 2/3
05:12:34,-63.00,34.70,64QAM 2/3
05:12:36,-63.00,34.70,64QAM 2/3
05:12:38,-63.00,34.70,64QAM 2/3
05:12:40,-63.00,34.70,64QAM 2/3
05:12:42,-63.00,34.70,64QAM 2/3
05:12:44,-63.00,34.70,64QAM 2/3
05:12:46,-63.00,34.70,64QAM 2/3
05:12:48,-63.00,34.70,64QAM 2/3
05:12:50,-63.00,34.70,64QAM 2/3
05:12:52,-63.00,34.70,64QAM 2/3
05:12:54,-63.00,34.70,64QAM 2/3
05:12:56,-63.00,34.70,64QAM 2/3
05:12:58,-63.00,34.70,64QAM 2/3
05:13:00,-63.00,34.70,64QAM 2/3
05:13:02,-63.00,34.70,64QAM 2/3
05:13:04,-63.00,34.70,64QAM 2/3
05:13:06,-63.00,34.70,64QAM 2/3
05:13:08,-63.00,34.70,64QAM 2/3
05:13:10,-63.00,34.70,64QAM 2/3
05:13:12,-63.00,34.70,64QAM 2/3
05:13:14,-63.00,34.70,64QAM 2/3
05:13:16,-63.00,34.70,64QAM 2/3
05:13:18,-63.00,34.70,64QAM 2/3
05:13:20,-63.00,34.70,64QAM 2/3
05:13:22,-63.00,34.70,64QAM 2/3
05:13:24,-63.00,34.70,64QAM 2/3
05:13:26,-63.00,34.70,64QAM 2/3
05:13:28,-63.00,34.70,64QAM 2/3
05:13:30,-63.00,34.70,64QAM 2/3
